smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],-0.7378,0.826704663671,4.053381420737502,0.6666666666666666,300.36000000000007,106.19,69.87150000000003,1,5,2,3,1
CC[C@H](C)N1CCN(C(=O)CC(=O)[O-])CC1,-0.9309,0.610583784381,3.1393971634412146,0.8181818181818182,227.284,63.68000000000001,57.53000000000004,0,4,1,4,1
OCC1(CSc2nnc(Cc3cccs3)o2)COC1,1.8229,0.826169579551,3.002700691776265,0.5,298.38900000000007,68.38000000000001,72.48480000000004,1,7,3,6,0
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,2.1451,0.731712800073,2.4903768599340737,0.5625,358.43500000000006,66.92,91.28680000000004,0,5,2,6,0
Cc1ocnc1CNC(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1,1.69692,0.901165887713,2.8548281826016844,0.3529411764705882,328.372,87.47,87.36190000000003,2,4,3,4,1
COc1ccc(C(=O)N2CCN(C(=O)c3cc(-c4ccc(C)c(C)c4)n[nH]3)CC2)cc1OC,3.30894,0.635726070688,2.2272608965147462,0.32,448.5230000000002,87.76,124.85070000000005,1,5,4,5,0
COc1ccccc1N(C)CC(=O)NCC(=O)Nc1ccc(F)c(F)c1,2.1645,0.793629551671,2.036604489463661,0.2222222222222222,363.364,70.67,94.26140000000004,2,4,2,7,0
CCC(CC)([C@H](O)COC(C)C)[NH+](C)C,0.4756,0.664810083009,4.568923234257689,1.0,218.361,33.9,63.218500000000056,2,2,0,7,1
CN(CC(=O)NCC(C)(C)c1ccncc1)S(=O)(=O)c1ccc(Cl)cc1,2.4495,0.780146368709,2.280185935834192,0.3333333333333333,395.91200000000015,79.37,101.54050000000004,1,4,2,7,0
CC(C)[C@@H](C[NH+](C)C)C(=O)[O-],-1.847,0.5557578434570001,5.253995714908895,0.875,159.22899999999998,44.57,41.0127,1,2,0,4,1
CN(C(=O)c1cccc(S(=O)(=O)N(C)C)c1)[C@]1(c2ccccc2Cl)CCCCC1=O,3.7009,0.6790711498049999,2.9793373287982625,0.3636363636363636,448.97200000000026,74.76,116.01330000000009,0,4,3,5,1
Cc1cnc(NC(=O)[C@H]2CC(c3cccc(F)c3)=NO2)s1,2.72232,0.943438306163,2.902871306736145,0.2142857142857142,305.334,63.58,77.90770000000002,1,5,3,3,1
O=C([O-])c1cc(S(=O)(=O)[N-]c2ccc(F)cc2C(=O)[O-])c[nH]1,-0.7251,0.8014859696619999,4.171421662271502,0.0,325.25300000000004,144.29,66.0585,1,6,2,5,0
C[C@@H](CC(=O)c1ccc(F)cc1)NC(=O)C=C1CCSCC1,3.3566,0.6554854222640001,3.242855708503137,0.4117647058823529,321.4170000000001,46.17,87.59420000000004,1,3,2,5,1
C#CCCCCNC(=O)[C@H]1COc2ccc(F)cc2C1,2.2965,0.66233008572,2.835928987768286,0.4375,275.32300000000004,38.33,74.78270000000002,1,2,2,5,1
CC[C@H](C(=O)NCc1ccc(C(=O)[O-])o1)c1ccccc1,1.4531,0.879763238201,2.8963594684049827,0.25,286.307,82.37,74.35920000000004,1,4,2,6,1
O=C(COc1ccccn1)NCc1ccc(F)cc1,1.9159,0.898451608835,1.7473983141538874,0.1428571428571428,260.268,51.22,67.97870000000003,1,3,2,5,0
CC1CCN(c2ncnc3sc(-c4ccccc4)cc23)CC1,4.5946,0.6621989104129999,2.175695428192673,0.3333333333333333,309.4380000000001,29.020000000000003,93.46200000000005,0,4,4,2,0
C[C@H]([NH+](C)Cc1cnc(Cl)s1)C(C)(C)C,2.2458,0.86942214067,4.77351047740984,0.7272727272727273,247.815,17.330000000000002,66.63170000000004,1,2,1,3,1
C[C@@H](NC(=O)N1c2ccccc2C[C@H]1C)c1nc(C(C)(C)C)no1,3.5889,0.891574976136,3.2429909049305303,0.5,328.41600000000005,71.26,92.03170000000006,1,4,3,2,2
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,3.9173,0.757058975054,3.061616834767434,0.3125,349.228,36.69,87.00850000000004,0,3,3,1,1
O=C(/C=C/c1cccc(Cl)c1Cl)Nc1ccc2c(c1)NC(=O)CO2,3.9762,0.7829435804549999,2.3298002248044973,0.0588235294117647,363.20000000000016,67.43,94.69240000000002,2,3,3,3,0
CN(C)c1cccc(C(=O)NC2CC[NH+](Cc3ccccc3)CC2)c1,1.7299,0.8778442763959999,3.0765204669458743,0.3809523809523809,338.4750000000001,36.78,102.09990000000003,2,2,3,5,0
CC(C)N(C(=O)CS(=O)(=O)Cc1ccc(Cl)c(Cl)c1)c1ccccc1,4.3498,0.6941948907269999,2.2638446750906702,0.2777777777777778,400.32700000000006,54.45,103.01680000000005,0,3,2,6,0
O[C@H](COc1ccc(Cl)cc1)CSc1nccc(C(F)(F)F)n1,3.6808,0.60859110099,2.760110632354729,0.2857142857142857,364.776,55.24,80.71180000000003,1,5,2,6,1
CCC[C@H]1C(=O)N[C@@](C)(CC)C(=O)N1Cc1nc(C)cs1,2.24732,0.909257958922,3.5614860055095967,0.6666666666666666,309.435,62.3,82.93570000000004,1,4,2,5,2
O=C(NNC(=O)[C@H]1Cc2ccccc2O1)[C@H]1COc2ccc(F)cc2C1,1.5279,0.8079477887350001,3.1153056883062704,0.2631578947368421,356.3530000000001,76.66000000000001,89.93640000000003,2,4,4,2,2
Cc1cc(OCCN2C(=O)N[C@](C)(c3ccccn3)C2=O)ccc1C(C)C,3.35942,0.7799289506489999,2.8422499558343035,0.3809523809523809,367.4490000000002,71.53,102.59670000000004,1,4,3,6,1
Cc1ccc([C@@H](C)NC2=[NH+]CCC2)cc1,0.91852,0.745184653873,3.797551037666031,0.4615384615384615,203.309,26.0,62.80040000000003,2,1,2,2,1
Cc1cnc([C@@H](C)NC(=O)NCC(C)(C)c2ccccc2Cl)s1,4.44292,0.800015800343,2.978812074662424,0.4117647058823529,351.903,54.02,96.27840000000003,2,3,2,5,1
CCOC(=O)Nc1cccc(NCc2ncc(C(C)C)o2)c1C,4.286919999999999,0.796889063862,2.437769580666142,0.4117647058823529,317.3890000000001,76.39,89.74240000000005,2,5,2,6,0
Cc1ccc([C@H](C)NC(=O)/C(C#N)=C/[C@H]2C=NN=C2c2ccccc2)cc1,3.7271,0.635791611287,3.562865880960352,0.1818181818181818,356.4290000000001,77.61,106.39369999999998,1,4,3,5,2
CCC[C@H](C#N)[C@@H](O)c1ccc(C(F)(F)F)cc1,3.67868,0.8694063177169999,3.204055432526832,0.4615384615384615,257.25499999999994,44.02,60.41480000000003,1,2,1,4,2
Cc1nc(CN2CCOC[C@H]2C2CC2)oc1C,1.90224,0.808074164241,3.1750686912214534,0.7692307692307693,236.315,38.5,63.71800000000004,0,4,3,3,1
COc1ccc2c(c1)C=C(C(=O)N1C[C@@H]3CC[C@H]1C3)CO2,2.4819,0.8369581484909999,3.968186212316631,0.4705882352941176,285.343,38.77,79.30800000000004,0,3,4,2,2
COc1cc(CNC(=O)C(C)C)ccc1OC[C@@H]1CCCO1,2.5252,0.839489514432,2.4359844926222447,0.5882352941176471,307.39000000000016,56.790000000000006,84.14770000000006,1,4,2,7,1
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,1.082,0.753313591832,2.4812873323525224,0.2777777777777778,408.5010000000001,109.41,101.43450000000004,2,5,3,6,1
CC1=C(C(=O)OC[C@H]2CCCO2)[C@H](c2ccc(C(F)(F)F)cc2)NC(=O)N1C,3.3977,0.7741545340289999,3.2109542569917853,0.4736842105263157,398.381,67.86999999999999,93.11270000000005,1,4,3,4,2
CC(=O)NCCOc1ccc(C)c(C)c1,1.81834,0.7699666051270001,1.6558550700234278,0.4166666666666667,207.273,38.33,60.09470000000004,1,2,1,4,0
CC[C@H](NC(=O)N1CC[C@H](C)[C@@H]1C)c1cccc([N+](=O)[O-])c1,3.4858,0.668025988972,3.2936748836408585,0.5625,305.37800000000004,75.48,84.60910000000004,1,3,2,4,3
COc1ccc(-c2onc(C(=O)c3ccc([N+](=O)[O-])cc3)c2S(=O)(=O)c2ccccc2)cc1,4.3222,0.215185741851,2.3433929064403043,0.0434782608695652,464.45500000000015,129.61,116.91369999999998,0,8,4,7,0
COC(=O)/C=C/C(=O)Nc1cc(C)cc(C)c1,1.97114,0.6446037422209999,2.0337364815061068,0.2307692307692307,233.267,55.400000000000006,65.70170000000003,1,3,1,3,0
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,2.3573,0.7475471878509999,4.740533993866135,0.875,252.42199999999997,25.84,75.44240000000005,1,1,2,5,3
Cc1csc([C@@H](C#N)C(=O)COC(=O)c2cc3c(s2)CC[C@@H](C)C3)n1,3.6711,0.725942565933,3.510576270184087,0.4444444444444444,374.48700000000014,80.05,96.00250000000004,0,7,3,5,2
CC1CC(NC(=O)C2(c3ccc(F)cc3F)CCCC2)C1,3.6913,0.8795623582100001,2.45313884589636,0.5882352941176471,293.3570000000001,29.1,76.83270000000003,1,1,3,3,0
C[C@@H](/N=C/C1C(=O)N(C(C)(C)C)C(=O)N=C1O)c1ccccc1,3.1518,0.857783973857,3.849858532610488,0.4117647058823529,315.373,82.33,88.89780000000005,1,3,2,3,1
COc1c(/C=N\NC(N)=S)c(C[C@@H](C)Cl)c(OC)c2c1OCO2,1.7694,0.3487079269129999,3.5990494372997848,0.4285714285714285,359.8350000000002,87.33000000000001,92.20310000000003,2,6,2,6,1
CC[C@H](C)[C@@H]1CCCC[C@H]([NH2+]C)C1,2.1746,0.649539978369,4.584945891847543,1.0,184.347,16.61,57.66740000000004,1,0,1,3,3
CCN(C[C@H](C)C#N)C(=O)Nc1cc(F)cc(Br)c1,3.6016800000000004,0.8948906271770001,2.889383688652021,0.3846153846153846,328.185,56.13,75.14270000000002,1,2,1,4,1
CC(C)C[C@H](CO)Nc1ccc([N+](=O)[O-])cc1Cl,3.0671,0.609053827432,2.6631156122958903,0.5,272.732,75.39999999999999,72.05790000000002,2,4,1,6,1
O=C(Cn1c(=O)c(=O)n(Cc2ccc(Cl)cc2)c2ccccc21)NC1CCCCC1,3.3138,0.625875030082,2.1612149987489246,0.3478260869565217,425.9160000000003,73.1,118.03770000000004,1,5,4,5,0
Cc1ccc(O)c(NS(=O)(=O)c2cc(F)c(F)c(F)c2)c1,2.91872,0.669691678871,2.137416697355245,0.0769230769230769,317.288,66.4,69.9683,2,3,2,3,0
CCOc1cc(C[NH+]2CCC[C@H](C(=O)N(CC)CC)C2)ccc1O,1.4542,0.8010025355850001,4.088697824876255,0.631578947368421,335.468,54.21000000000001,94.32850000000003,2,3,2,7,1
O=C1c2ccc(Oc3cccc(NC(=O)C(F)(F)F)c3)cc2C(=O)N1C[C@H]1CCCO1,3.7547,0.7037397549429999,2.831502265237935,0.2857142857142857,434.3700000000003,84.94,101.98370000000004,1,5,4,5,1
CC[C@](C)([NH3+])C(=O)N1CCOc2ccccc2C1,0.8182,0.856830190686,3.3053520353728114,0.5,249.334,57.18000000000001,68.93810000000003,1,2,2,2,1
O=C(Nc1cccc(S(=O)(=O)/N=C2/CCCN2)c1)C1=Cc2ccccc2OC1,2.5717,0.8246603648649999,2.9391272027823216,0.2,397.4560000000001,96.86,106.8432,2,4,4,4,0
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,2.1766,0.7780516368960001,3.851285464984652,0.9285714285714286,255.35799999999995,38.77,69.11600000000006,0,3,2,3,2
COc1ccc(C(=O)N[C@H]2CCCC[C@H]2C(C)(C)C)cc1OC,4.0385,0.877960510955,2.714109861926333,0.631578947368421,319.44500000000005,47.56,92.21320000000006,1,3,2,4,2
COc1cc(C(=O)Nc2nccs2)ccc1OCC(=O)Nc1ccc(F)cc1,3.5606,0.616676543486,1.940740621585741,0.1052631578947368,401.41900000000015,89.55000000000001,103.58590000000004,2,6,3,7,0
COC(=O)c1ccc(C(=O)Nc2ccc(S(=O)(=O)Nc3c(C)cccc3C)cc2)cc1,4.14314,0.541703949022,1.903770608790232,0.1304347826086956,438.50500000000017,101.57,118.9012,2,5,3,6,0
COc1ccc([C@@H]2C(C#N)=C(N)N3C(=S)N(c4ccccc4)C(=O)[C@H]23)cc1,2.48858,0.8282220208319999,3.3339468894255706,0.15,376.441,82.59,104.7144,1,5,4,3,2
O=S(=O)(N[C@H]1CCSc2c(F)cccc21)c1ccc2c(c1)CCCC2,4.2199,0.836353280872,2.9084889224806165,0.3684210526315789,377.50600000000026,46.17,97.88750000000005,1,3,4,3,1
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,0.91,0.7323155666519999,3.758049604439976,0.5294117647058824,337.41900000000004,78.05000000000001,90.08480000000004,3,2,2,6,2
CC[C@@H](NC(=O)c1cc(-c2ccccn2)nc2ccc(Cl)cc12)c1ccccc1,5.8313,0.450037412802,2.52623117925377,0.125,401.89700000000016,54.88,116.9242,1,3,4,5,1
COc1ccc(NS(=O)(=O)CCc2ccccc2)cn1,2.0746,0.8885716006829999,1.966657495796298,0.2142857142857142,292.36,68.28999999999999,78.34450000000004,1,4,2,6,0
O=C(c1ccc(N2CCOC2=O)cc1)N(CCc1ccccc1)Cc1ccccc1,4.5283,0.559894668358,2.033783473297632,0.2,400.47800000000007,49.85,116.46450000000004,0,3,4,7,0
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,1.9459,0.785036172771,3.5148019544185365,0.3333333333333333,353.44200000000006,59.84,100.02340000000004,2,3,3,6,1
Cc1c[nH]c(CN(C)CCc2c(F)cccc2Cl)[nH+]1,2.60422,0.895902815182,3.494496839025243,0.3571428571428571,282.77,33.17,73.53340000000003,1,1,2,5,0
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,1.6833,0.761996817757,4.736095994234047,0.8235294117647058,279.44800000000004,47.53,82.43110000000006,2,1,2,4,1
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],2.99872,0.619847526006,2.247283347838989,0.0833333333333333,275.22,108.4,68.79880000000001,0,6,2,4,0
CCOc1ccccc1OC/C=C/C[NH+](C)C,1.1648,0.727113472314,3.1117069664559414,0.4285714285714285,236.33499999999995,22.9,69.92370000000004,1,2,1,7,0
Cc1n[nH]c(/N=C(\[O-])CNC(=O)c2ccccc2F)n1,0.07252,0.625145745059,3.200987498688141,0.1666666666666666,276.25100000000003,106.09,66.9479,2,5,2,4,0
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,2.4131,0.7530621516570001,4.769568326301076,0.9411764705882352,373.335,41.57,91.13370000000006,1,3,3,5,4
Cc1cc(NC(=O)[C@@H](C)c2cccs2)cnc1Cl,3.84712,0.840568558592,2.8559612661420424,0.2307692307692307,280.78000000000003,41.99,75.34770000000003,1,3,2,3,1
CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1,0.2653,0.693513277137,3.77010492225064,0.9230769230769232,256.36999999999995,78.0,69.00950000000003,3,2,2,3,1
CC(=O)c1ccccc1OCCCCN1C[C@H](C)O[C@@H](C)C1,3.1574,0.564849984409,2.7650642011906577,0.6111111111111112,305.418,38.77,87.62450000000005,0,4,2,7,2
OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2,-0.1732,0.821983481723,4.912040509989782,0.6,264.345,43.13000000000001,70.67050000000005,2,3,3,3,1
CC(C)(CNC(=O)c1ccc([N-]S(=O)(=O)c2cc(Cl)sc2Cl)cc1)[NH+]1CCCCC1,4.0262,0.593135066227,4.255512030884622,0.45,490.4780000000003,81.78,121.94570000000004,2,4,3,7,0
O=C(CSc1nc2cc(S(=O)(=O)N3CCOCC3)ccc2o1)N[C@H]1CCCc2ccccc21,3.1346,0.526012211911,2.931558058625172,0.391304347826087,487.6030000000003,101.74,124.57450000000004,1,7,5,6,1
Cc1cc(CC(=O)N[C@@H]2CCCC[C@@H]2OCCC(C)C)n[nH]1,2.7507200000000003,0.8093445621690001,3.3110962111162148,0.7647058823529411,307.438,67.00999999999999,86.62240000000006,2,3,2,7,2
COc1ccc(C(=O)N[C@@H](C)CCc2ccccc2)cc1[N+](=O)[O-],3.3545,0.612311405337,2.245989376631534,0.2777777777777778,328.36800000000005,81.47,91.33960000000005,1,4,2,7,1
O=C(NC(=S)NC[C@@H]1CCCO1)c1ccc(Cl)cc1Cl,2.7767,0.830593685945,2.5675773827943136,0.3846153846153846,333.24,50.36,83.50290000000003,2,3,2,3,1
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,3.8096,0.7575158702220001,2.358807019828033,0.238095238095238,350.393,51.22,97.34020000000004,1,3,4,3,0
O=C(c1cccnc1)N1CCN(Cc2ccon2)CC1,1.0276,0.846282736133,2.223065208690004,0.3571428571428571,272.30800000000005,62.470000000000006,71.92050000000003,0,5,3,3,0
CCCc1cnc(C)nc1N1CCC([NH2+]C[C@H](O)c2ccccc2)CC1,2.00332,0.80132994522,3.6618365603830183,0.5238095238095238,355.5060000000001,65.86,104.19320000000006,2,4,3,7,1
CC[C@H](C)Nc1ncnc(Nc2cccc3ccccc23)c1N,4.166,0.633795246511,2.5941071795575272,0.2222222222222222,307.4010000000001,75.86,97.05080000000004,3,5,3,5,1
O=C(N[C@H](c1ccccc1)C1CCCC1)[C@H]1Cc2ccccc2S1,4.7511,0.83349302419,2.982599178347254,0.3809523809523809,337.48799999999994,29.1,99.07470000000004,1,2,4,4,2
CC(=O)N[C@H](CC(=O)NCC(C)(C)c1ccncc1)c1ccc(C)cc1,3.05132,0.794345166365,2.7165210219214795,0.3809523809523809,353.46600000000007,71.09,102.62640000000005,2,3,2,7,1
COC(=O)[C@H](Cl)c1ccc(Cl)c(F)c1,2.932,0.578228473579,2.6568377106655507,0.2222222222222222,237.057,26.3,52.02000000000002,0,2,1,2,1
CC[C@H](C)[C@H](C)C[C@@H](C)Br,3.8421,0.59479664456,3.659658893129615,1.0,207.155,0.0,51.62500000000004,0,0,0,4,3
CCOC(=O)c1ccc(CNC(=O)NCC2(C)CCCC2)o1,2.8358,0.7863478246500001,2.4481878733157885,0.625,308.3780000000001,80.57,81.47790000000005,2,4,2,6,0
COc1ccc(NC(=O)[C@H]2C[C@H]3CC[C@@H]2O3)cn1,1.5962,0.889973733647,4.0929095773241295,0.5384615384615384,248.282,60.45,65.42070000000002,1,4,3,3,3
CC(C)[NH+]1CCCN(C(=O)NCc2ccccc2C[NH+](C)C)CC1,-0.4603,0.696038260185,4.4787271493066205,0.631578947368421,334.5080000000001,41.22,97.21510000000006,3,1,2,5,0
CC[C@@H](C)c1noc([C@@H]2CCCN(C(=O)C3CCCC3)C2)n1,3.4793,0.835453749755,3.1352956439414537,0.8235294117647058,305.422,59.23,83.51700000000005,0,4,3,4,2
O=C(NC[C@H](O)CO)Nc1ccccc1N1CCc2ccccc21,1.8555,0.6796309114910001,2.56798804882242,0.2777777777777778,327.384,84.83,93.70800000000004,4,4,3,5,1
CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+],0.4853,0.720791905943,3.9416177076116696,0.9,201.28999999999996,57.18000000000001,53.66910000000004,1,2,1,2,2
CCS(=O)(=O)c1ccc(Cl)c(C(=O)N2CC[C@@H](C)[C@H](O)C2)c1,1.9765,0.913384449883,2.987236489536537,0.5333333333333333,345.84800000000007,74.68,84.87010000000004,1,4,2,3,2
Cc1nc([C@H](Nc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c2ccccc2)n[nH]1,2.62632,0.489235267696,2.925049955834304,0.1764705882352941,387.4210000000001,130.88,99.2336,2,7,3,6,1
O=C(NC[C@H]1CCCCN1C(=O)c1cc(Cl)ccc1O)Nc1ccccc1,3.862,0.720755704709,2.4878176441459914,0.3,387.8670000000001,81.67,105.2557,3,3,3,4,1
Cc1ccc(-c2cc(C(=O)[O-])c3c(-c4cccc([N+](=O)[O-])c4)[nH]nc3n2)cc1,2.87202,0.429705801106,2.7049902126276097,0.05,373.34800000000007,124.84,100.4826,1,6,4,4,0
Cc1ccccc1/N=C1\S[C@H](CC(=O)Nc2cccc(Cl)c2C)C(=O)N1Cc1ccccn1,5.51234,0.492210169941,2.940402381456595,0.2,479.0050000000002,74.66,133.87569999999994,1,5,4,6,1
CC[C@H](Nc1cc(C)nc(COC)n1)c1cccc([N+](=O)[O-])c1,3.40282,0.609227467967,2.8759704881239627,0.375,316.36100000000005,90.18,87.23310000000004,1,6,2,7,1
O=C(Nc1ccccc1Cl)c1c[nH]c2nccc(Cl)c12,4.122,0.719486909441,2.182958710371194,0.0,306.152,57.78,80.50890000000003,2,2,3,2,0
CCOC(=O)c1sc(NC)nc1C(F)(F)F,2.3803,0.841771572184,2.509491332491189,0.5,254.233,51.22,52.619200000000006,1,5,1,3,0
Cc1ccccc1CSC1=NS(=O)(=O)c2ccccc2N1,3.39862,0.903467337779,2.408088235816784,0.1333333333333333,318.423,58.53,87.15950000000004,1,4,3,2,0
C[NH2+][C@H](COC(C)C)c1ncccn1,0.1359,0.7473649525589999,4.095201408090787,0.6,196.27400000000003,51.620000000000005,53.71040000000004,1,3,1,5,1
Cc1cnc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cn1,2.93592,0.937210992128,2.0361189519971568,0.1538461538461538,297.236,64.11,67.84720000000002,1,4,2,3,0
CC(C)OC(=O)[C@H](C)CNC(=O)N1C[C@H](C)O[C@@H](c2ccccc2)C1,2.7457,0.8266326146680001,3.3265229298548262,0.5789473684210527,348.44300000000004,67.87,95.09370000000008,1,4,2,5,3
CCC(CC)(Nc1ccc(OC)cc1)C(=O)[O-],1.4158,0.819397234947,2.628621431338884,0.4615384615384615,236.291,61.39,64.93670000000003,1,4,1,6,0
O=C(NC[C@H](c1ccco1)[NH+]1CCCCC1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.1972,0.7436039721559999,3.639297543752525,0.5,428.5280000000001,66.99000000000001,114.03390000000006,2,3,4,6,1
O=C(NCCCSc1ccccc1)c1cc(Br)ccc1Cl,5.0147,0.5365620688130001,1.8502474665860136,0.1875,384.7260000000001,29.1,93.26820000000004,1,2,2,6,0
O=[N+]([O-])c1ccc([O-])c(/N=C/c2cc(Cl)cc(Cl)c2O)c1,3.4314,0.519456266507,3.0666800576791333,0.0,326.115,98.79,77.92320000000002,1,5,2,3,0
CCNC(=O)c1cccc(NC(=O)C[NH+](C)CC)c1,-0.0906,0.692794530107,3.3261842629645866,0.4285714285714285,264.34899999999993,62.64,75.37360000000004,3,2,1,6,0
C[C@@H](OC(=O)c1cnc(-c2ccccc2)nc1)c1nccs1,3.5181,0.673910503655,2.736794697336885,0.125,311.36600000000004,64.97,83.41250000000004,0,6,3,4,1
C[C@@H](NC(=O)C[C@@H]1CCCO1)c1ccc(NC(=O)c2ccncc2)cc1,3.0802,0.8261011467039999,2.746388765229348,0.35,353.422,80.32000000000001,98.78090000000005,2,4,3,6,2
CC(C)[NH+]1CCCN(C(=O)C(C)(C)c2cccc(C#N)c2)CC1,1.36148,0.925619220556,3.979110975761325,0.5789473684210527,314.4530000000001,48.54,91.21270000000004,1,2,2,3,0
CC1=C(C(=O)OC(C)C)[C@H](c2cccc(NC(=O)Cc3ccc(F)cc3)c2)NC(=O)N1C,3.9286,0.6455294464720001,2.793438939189421,0.2916666666666667,439.48700000000014,87.74,118.13940000000004,2,4,3,6,1
CN(Cc1ccc(Cl)nc1)C(=O)Nc1cccc2ccccc12,4.5521,0.68625122758,1.9783166960507577,0.1111111111111111,325.7990000000001,45.23,93.68070000000004,1,2,3,3,0
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,3.6728,0.744608958549,2.644324137652486,0.4285714285714285,384.50100000000026,67.42999999999999,106.15490000000004,2,4,4,7,1
COCCC(=O)NC[C@@H]1CC[C@@H](C(=O)[O-])O1,-1.5634,0.6313795650590001,3.616998184680451,0.8,230.24,87.69,52.404700000000034,1,5,1,6,2
O=C(CSc1ccc(Cl)cc1)N1CCC(C(F)(F)F)CC1,4.2330000000000005,0.738278405697,2.1524051588937088,0.5,337.79400000000004,20.31,77.53500000000003,0,2,2,3,0
COc1ccc([C@H](O)CN[C@@H](C)c2ccc(F)cc2Cl)cc1OC,3.8805,0.7670731883849999,2.7515258699654943,0.3333333333333333,353.821,50.72,92.33350000000004,2,4,2,7,2
CSc1ccc(CNS(=O)(=O)c2cccc(C#N)c2)cc1,2.75868,0.8559212405769999,2.0220248459862784,0.1333333333333333,318.423,69.96000000000001,83.40550000000003,1,4,2,5,0
O=C([C@@H]1C[C@@H]1c1cc(F)ccc1F)N1CCc2cc(F)ccc2C1,3.7923,0.7950405529800001,2.9892608761357957,0.3157894736842105,331.33700000000005,20.31,82.72700000000003,0,1,4,2,2
Clc1ccc([C@H](Cc2ccccn2)[NH2+]C[C@H]2C[NH+]3CCN2CC3)cc1,0.1649,0.791700050852,5.503324648414877,0.45,358.91700000000014,37.18,99.85110000000005,2,2,5,6,2
C[C@H]1CC(=O)N(c2ccc(N3CCN(c4cccc(Cl)c4)CC3)c([N+](=O)[O-])c2)C1=O,3.4742,0.411518848983,2.7843265542069986,0.3333333333333333,428.8760000000002,87.0,115.24840000000007,0,6,4,4,1
CCOc1ccc(NC(=O)c2cccc3c2N[C@H](c2ccccc2C)[C@H]2CC=C[C@H]32)cc1,6.472519999999999,0.463749862646,3.259476569098177,0.25,424.54400000000015,50.36,129.53690000000003,2,3,5,5,3
O=C(CCC1CCOCC1)NCCc1ccc[nH]1,1.8802,0.814759988548,2.4384392286043965,0.6428571428571429,250.342,54.12,70.28340000000004,2,2,2,6,0
Cc1noc(C)c1CCCNc1cc(Cl)ccc1C#N,3.86122,0.821955649054,2.3113968393474824,0.3333333333333333,289.7660000000001,61.85,78.95470000000003,1,4,2,5,0
CCC1(CNC(=O)C(=O)Nc2cc(F)ccc2N2CCCCC2)CC1,3.0609,0.7955335252060001,2.3591600273854354,0.5789473684210527,347.43400000000025,61.440000000000005,96.06140000000003,2,3,3,5,0
C[C@H](SCCOc1ccccc1F)C(=O)N(C)c1ccccc1,3.9892,0.692536977264,2.556147932650589,0.2777777777777778,333.42800000000005,29.54,93.66700000000004,0,3,2,7,1
CCOC(=O)N1CCC[C@H](C(=O)Nc2c(C)cccc2CC)C1,3.3644199999999995,0.9081946515,2.4419563054316527,0.5555555555555556,318.41700000000014,58.64,90.50570000000003,1,3,2,4,1
C[C@@H]1Cc2ccccc2N1C(=O)c1ccc([N-]S(=O)(=O)c2cccs2)cc1,4.7336,0.610547331958,3.494323338451686,0.15,397.501,68.55000000000001,107.38330000000002,0,4,4,4,1
Cc1ccccc1CNC(=O)N1CCSC(C)(C)C1,3.03202,0.891625044369,2.4594890015796693,0.5333333333333333,278.42100000000005,32.34,81.52470000000004,1,2,2,2,0
CC(C)Oc1cccc(C(=O)NC(=S)Nc2cccc3c2C(=O)N(c2ccccc2)C3=O)c1,4.4012,0.415878245595,2.2702465044551925,0.12,459.5270000000002,87.74000000000001,129.9169,2,5,4,5,0
CCC(CC)[NH+](C)CCC(=O)NC(N)=O,-0.7253,0.571928127267,4.411449207474754,0.8,216.305,76.63,58.46680000000004,3,2,0,6,0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)s1,3.2927,0.642890607571,2.077136690582959,0.1176470588235294,406.46400000000006,101.05,100.89070000000002,2,6,3,6,0
