smiles,logP,qed,SAS,FractionCSP3,molWt,TPSA,MR,hbd,hba,num_rings,num_rotable_bonds,num_quiral_centers
CC[C@@H]([NH2+]CCN1CCCS1(=O)=O)c1ccc(OC)cc1,0.7452,0.821308129464,3.8651373041285817,0.6,313.44300000000004,63.22,82.79520000000007,1,3,2,7,1
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,2.35932,0.748459723865,2.9524986762871035,0.631578947368421,334.4600000000002,70.59,95.15620000000006,3,3,2,6,1
Cc1cccc(CCC(=O)OCc2nnc(-c3ccccc3Cl)o2)c1,4.37442,0.5873208820019999,2.0640435438689497,0.2105263157894736,356.8090000000001,65.22,94.04000000000003,0,5,3,6,0
CCCc1c(C(=O)N2CCO[C@@H](CCC)C2)[nH]c(C)c1C(C)=O,3.11932,0.808538503144,3.0183549318052805,0.6666666666666666,320.43300000000005,62.4,90.08070000000004,1,3,2,6,1
COc1cccc(Cc2c(C)nc(C)nc2N2CCN(C(=O)c3cccc(Br)c3)CC2)c1,4.41774,0.502398811195,2.2760917508490213,0.32,495.42100000000016,58.56000000000001,129.5645,0,5,4,5,0
COCc1cccc(C[NH2+]Cc2ccc(F)cc2)c1,2.2357,0.8486628932189999,2.8325440484196225,0.25,260.33199999999994,25.84,72.88840000000003,1,1,2,6,0
CC(C)[C@@H]1C(=O)NC(=O)C[C@H]1c1cc(Cl)cc(Cl)c1,3.3957,0.8340804388240001,3.3809616310549107,0.4285714285714285,300.185,46.17,75.29770000000003,1,2,2,2,2
C[C@@H]1C[C@H]1C(=O)N1CCC(O)(Cn2cnc3cc(Cl)ccc3c2=O)CC1,2.0594,0.8945335700799999,3.3065723806139635,0.5263157894736842,375.8560000000002,75.43,99.04780000000004,1,5,4,3,2
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,4.0105,0.687785784297,2.1051769216370784,0.0588235294117647,331.297,54.02,84.27590000000002,2,3,3,3,0
O=C(Cc1nc(COc2ccc(Cl)cc2)n[nH]1)NNc1ccccc1,2.7229,0.5626173929680001,2.3011022372303844,0.1176470588235294,357.80100000000004,91.93,94.0781,3,5,3,7,0
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,4.6525,0.7576577277359999,2.9766609646834308,0.2777777777777778,379.889,77.34,99.93500000000004,1,3,2,6,0
CC(C)C[C@H](C[NH3+])CN1CC[NH+](CC2CC2)CC1,-0.4989,0.657049903381,5.050596035372814,1.0,255.44999999999996,35.32,75.42780000000005,2,1,2,7,1
O=C(Nc1ccc2ncccc2c1)[C@@H]1CCCC[C@@H]1C(F)(F)F,4.542,0.8429156625040001,2.9429909777336025,0.4117647058823529,322.3299999999999,41.99,81.87570000000004,1,2,3,2,2
CCC(=O)NCc1ccc(-c2noc([C@H]3CCCO3)n2)s1,2.6758,0.914917333341,3.029578973823156,0.5,307.37499999999994,77.25,77.67570000000003,1,6,3,5,1
COc1ccccc1[C@@H]1CCN(C(=O)OC(C)(C)C)C[C@H]1O,2.7805,0.907104752596,2.8235304791062905,0.5882352941176471,307.39,59.0,84.16580000000005,1,4,2,2,2
O=C(NC[C@H]1CCC[C@@H]1O)Nc1nc(-c2ccccc2)ns1,2.4876,0.807258278341,3.039844613721675,0.4,318.40200000000004,87.14,85.71420000000002,3,5,3,4,2
CC(C)[C@H]1C[NH2+]CC[C@]12CCO[C@H](C)C2,1.411,0.705835298318,5.635269804089464,1.0,212.357,25.84,61.68540000000005,1,1,2,1,3
COc1ccc(NC(=O)C(=O)N[C@@H]2C[C@H]2C2CCCCC2)cc1OC,2.7273,0.7999493826590001,2.940443612700726,0.5789473684210527,346.4270000000002,76.66,94.78840000000004,2,4,3,5,2
Cc1cc(C(=O)N(C2CC2)[C@H]2CCc3ccccc32)c2ccc(F)cc2n1,4.974419999999999,0.6324944416170001,2.81694971207806,0.3043478260869565,360.4320000000001,33.2,103.13350000000004,0,2,5,3,1
Cc1ccc(C(=O)N2CCC(N3CCCC3=O)CC2)cc1[N+](=O)[O-],2.13022,0.629571053639,2.182106741992314,0.5294117647058824,331.37200000000007,83.76,87.70590000000004,0,4,3,3,0
Cc1ccccc1C[S@](=O)CCCc1ccccc1,3.87652,0.7545626700820001,2.440794811646674,0.2941176470588235,272.41299999999995,17.07,82.65540000000004,0,1,2,6,1
CCOC(=O)C1=C(C)N=C(C)[C@H]1S(=O)(=O)[N-]c1ccc(Cl)cc1F,3.4943,0.722405696553,3.9142745768324536,0.3333333333333333,373.8130000000001,86.9,89.57880000000004,0,5,2,5,1
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,2.77982,0.702519831814,2.2633169504623574,0.2352941176470588,360.3910000000001,90.54,94.1162,1,7,3,5,0
Cc1ccc2c(c1)sc[n+]2Cc1ccc(CBr)cc1,4.44042,0.471544935884,2.702994398069972,0.1875,333.274,3.88,84.93200000000003,0,1,3,3,0
Cc1ccccc1NC(=O)N1CCN(Cc2cc(=O)n3nc(-c4ccccc4F)sc3n2)CC1,3.61522,0.4722154419520001,2.4319879998013523,0.25,478.55300000000017,82.84,129.5757,1,7,5,4,0
CCC(=O)Nc1cccc(-c2noc([C@H]3CCCN(C(=O)c4ccc(F)cc4)C3)n2)c1,4.244,0.637520718024,2.6335322714966907,0.3043478260869565,422.4600000000001,88.33,112.93320000000004,1,5,4,5,1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4C[C@@H](C)[C@](OO)(C(C)=O)[C@@]4(C)CC[C@H]32)C1,4.9443,0.298702164993,4.619236146859802,0.8333333333333334,404.54700000000025,72.83000000000001,108.92980000000009,1,5,4,3,8
Oc1ccc(-c2ccccc2)cc1C[NH+]1CCC[C@H](c2cn[nH]c2)C1,2.7448,0.683484659315,4.138979418387237,0.2857142857142857,334.44300000000004,53.35,98.50620000000004,3,2,4,4,1
N=C1N=C(c2ccccc2)/C(=N/Nc2ccc(F)cc2)S1,3.72197,0.824281477309,2.4886272269895464,0.0,298.346,60.6,85.7544,2,4,3,3,0
CO[C@H](CN[C@@H](c1cccs1)C1CC1)c1ccccc1,4.1765,0.7924884695759999,3.0279828907857698,0.4117647058823529,287.428,21.26,83.97870000000005,1,3,3,7,2
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,0.8578,0.766884576048,4.8003155711659184,0.7,318.50500000000017,29.11,94.20220000000006,3,1,3,4,0
O=C(Nc1nccs1)[C@H]1CCCN(C(=O)c2ccccc2F)C1,2.7731,0.933918491411,2.475118368368717,0.3125,333.38800000000003,62.3,85.77120000000004,1,4,3,3,1
CCNC(=O)c1cccc(NC(=O)NNc2ccc(Cl)nn2)c1,2.0283,0.628655455837,2.2680297138022354,0.1428571428571428,334.76700000000005,108.04,87.26830000000001,4,5,2,5,0
Cc1cc([C@H](C)NC(=O)C(=O)Nc2cc(NC(=O)C3CC3)ccc2C)c(C)o1,3.36926,0.6760851227850001,2.704544016391738,0.3809523809523809,383.4480000000002,100.44,105.90210000000005,3,4,3,5,1
C[C@@H]1CC(C)(C)CC[C@@H]1NC(=O)c1cnc([C@@H]2CCCO2)s1,3.9392,0.8857679057629999,3.8081754047326712,0.7647058823529411,322.4740000000001,51.22,88.09120000000006,1,4,3,3,3
COc1ccc(NC(=O)NCC(=O)[O-])cc1Cl,0.22,0.8272111079469999,2.3162371504024293,0.2,257.653,90.49,60.03240000000001,2,4,1,4,0
O=C(c1ccc(Br)cc1)[C@H](O)c1c[nH]c2ccccc12,3.8467,0.6943354603380001,2.508839109225775,0.0625,330.1810000000001,53.09,81.73100000000002,2,2,3,3,1
O=C(C1CCN(c2ccc(OC(F)F)cn2)CC1)N1CCc2ccccc21,3.4887,0.8048665654870001,2.3117851334356545,0.4,373.4030000000001,45.67000000000001,98.30500000000002,0,4,4,4,0
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,1.7302,0.7242142027670001,5.154800291216873,0.4,370.5220000000001,52.09,104.53910000000003,2,4,4,5,1
CCCCOC(=O)CNc1cc(C)cc(F)c1,2.88932,0.607529050249,2.0310842577816377,0.4615384615384615,239.29,38.33,65.49370000000003,1,3,1,6,0
Cc1ccc(Cl)cc1N1CC[C@@H](C(=O)Nc2ccc(F)cc2F)C1=O,3.91822,0.811173328959,2.616151631510716,0.2222222222222222,364.77900000000005,49.41,91.63670000000003,1,2,3,3,1
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,0.73732,0.773062362887,4.020800421990684,0.5,231.319,36.92,65.21340000000004,1,1,3,1,1
O=C([O-])COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)cc1[N+](=O)[O-],1.8978,0.323966058717,2.6412526747291007,0.0588235294117647,362.26400000000007,109.57000000000002,83.32090000000002,0,6,2,7,0
O=C(CS[C@H]1NN=C(C[C@@H]2CCS(=O)(=O)C2)O1)C1=c2ccccc2=[NH+][C@@H]1c1ccccc1,-0.3636,0.5943397974,4.952279050487755,0.3478260869565217,470.5960000000002,98.8,122.6352,2,7,5,7,3
CCN[C@]1(C#N)CC[C@@H](Oc2cccc(COC)c2)C1,2.63618,0.8632317253440001,3.3964796379587434,0.5625,274.36400000000003,54.28,77.44270000000004,1,4,2,6,2
CC1(C[NH2+][C@@H]2CCc3c(O)cccc32)COC1,0.9794,0.8303989175830001,4.207746575836838,0.5714285714285714,234.319,46.07000000000001,64.88720000000004,2,2,3,3,1
N#Cc1ccc(NC(=O)N(Cc2cccc(O)c2)C2CC2)cc1,3.46038,0.8883419335639999,2.078516341021171,0.2222222222222222,307.35300000000007,76.36,86.84750000000003,2,3,3,4,0
Cc1cccc(NC(=O)CCNC(=O)c2cc(C)oc2C)n1,2.35846,0.888369686085,2.1306850217517006,0.3125,301.34600000000006,84.23,82.73590000000003,2,4,2,5,0
Cc1nc2[nH]n(C)c(=O)c2c(C)c1CC(=O)Nc1cncc2ccccc12,2.60784,0.584886824764,2.732779403133568,0.2,361.405,92.67,104.8854,2,5,4,3,0
CNC(=O)c1ccc(Cl)cc1[N-]S(=O)(=O)c1ccccc1Cl,3.7471,0.878103875657,2.983207203340603,0.0714285714285714,358.226,77.34,86.49900000000002,1,3,2,4,0
CN(CC[C@@H]1CCC[C@]1(N)C#N)CC[NH+]1CCCC1,0.00818,0.731429908099,5.387757860315845,0.9333333333333332,265.42499999999995,57.49,76.78410000000005,2,3,2,6,2
CCc1ccc(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3sccc32)cc1,3.0671,0.524013987959,2.3021577852839687,0.1904761904761904,409.4670000000001,86.24000000000001,112.6047,1,7,4,6,0
CC1(C)CCCN(C(=O)NCc2cscn2)CC1,2.8648,0.888473314917,2.4939801318742685,0.6923076923076923,267.398,45.23,73.55470000000004,1,3,2,2,0
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,1.5918,0.7405590319490001,2.690647197336885,0.3333333333333333,306.31800000000004,96.89,78.40020000000003,3,5,2,4,1
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3[C@@H](C)CCC[C@@H]3C)cc2)cc1,4.198919999999998,0.822506339999,2.707749237603709,0.3809523809523809,386.5170000000002,66.48,107.37400000000002,1,3,3,4,2
COc1cc(Br)ccc1[C@H]([NH3+])C(=O)[O-],-0.5094,0.82627466646,3.782350392578232,0.2222222222222222,260.087,77.0,51.33010000000001,1,3,1,3,1
O=C(OCC1CC1)c1cnc(Oc2ccccc2)cn1,2.8357,0.7762397517990001,2.1184521349139835,0.2666666666666666,270.288,61.31,71.55450000000003,0,5,3,5,0
CC(C)NC(=O)c1cc(S(=O)(=O)NC(C)(C)C)ccc1Cl,2.555,0.887554663979,2.036869261457809,0.5,332.85300000000007,75.27,84.12870000000005,2,3,1,4,0
CC[C@@H](CSC)[NH+](C)Cn1nc(-c2cccs2)[nH]c1=S,2.2829900000000003,0.7669975233140001,4.910559510717564,0.5384615384615384,329.54,38.05,90.07240000000004,2,5,2,7,1
NC(=O)c1ccc([N+](=O)[O-])s1,0.7552,0.536063808161,2.444793970249483,0.0,172.165,86.23,39.4913,1,4,1,2,0
COc1ccc(CCNC(=O)c2cccc3c2NC(=O)C3)cc1OC,2.1709,0.847640939176,2.150649069329406,0.2631578947368421,340.37900000000013,76.66000000000001,94.35890000000003,2,4,3,6,0
Cc1ccccc1[C@@H]1C[C@@H]1/C([O-])=N/S(=O)(=O)c1cccc([N+](=O)[O-])c1,2.15442,0.352440089508,3.4775749801697526,0.2352941176470588,359.3830000000001,112.70000000000002,89.74420000000003,0,5,3,5,2
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,1.4554200000000002,0.750314113232,3.3695351292410463,0.625,324.422,69.67,82.74350000000004,0,5,2,6,1
Cc1cc(C)nc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)n1,2.10834,0.8463776975489999,2.103372115297521,0.2777777777777778,338.367,92.26,91.17870000000003,1,5,3,5,0
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,2.2661,0.756233607324,4.279571400387871,0.5882352941176471,360.30500000000006,53.77,93.09920000000004,3,2,2,5,1
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,1.6116,0.799968108054,2.7473290756603888,0.55,373.45300000000026,87.74000000000001,101.45740000000004,2,4,3,6,2
CCN(CC)c1ccc(NC(=O)[C@@H]2CC(=O)N(C)C2)cc1,1.9496,0.906222468796,2.5290214924125363,0.5,289.379,52.650000000000006,84.37670000000004,1,3,2,5,1
CCc1nc(COC(=O)c2cc(-c3ccc(Br)cc3)n[nH]2)cs1,4.2151,0.6344286109130001,2.38625375898782,0.1875,392.278,67.87,92.33520000000004,1,5,3,5,0
Cc1cc(N(C)C)ccc1NC(=O)N[C@H]1CCC[C@@H](C(F)(F)F)C1,4.30362,0.823688254207,3.0196009318267105,0.5882352941176471,343.39300000000003,44.370000000000005,89.46140000000004,2,2,2,3,2
CC(C)CN(C(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1)C1CC1,2.2669,0.8190840867829999,2.1784856886054023,0.5882352941176471,353.4880000000001,69.72,94.11650000000007,1,3,2,7,0
COCC[NH+]1CCC[C@H](NC(=O)/C=C/c2ccnc(Cl)c2)C1,0.5581,0.605135855069,4.447489050534861,0.5,324.8320000000001,55.66,86.88540000000005,2,3,2,6,1
C#CCCCC[NH2+][C@@H](C)c1sc(-c2ccccc2)nc1C,3.54642,0.6001668722569999,3.776309768274605,0.3888888888888889,299.4630000000001,29.5,90.17840000000004,1,2,2,7,1
N#Cc1c(F)cccc1Nc1nc(Cl)ncc1Br,3.64688,0.832812532362,2.503947733684223,0.0,327.544,61.6,69.1397,1,4,2,2,0
C[C@@H](CCO)N(Cc1ccccc1)C(=O)c1cnc2ccc(F)cc2c1,3.7872,0.712280382348,2.685070190320649,0.238095238095238,352.4090000000001,53.43,99.18130000000004,1,3,3,6,1
CCOC(=O)c1s/c(=N/C(=O)c2ccccc2S(=O)(=O)CC)n(C)c1C,2.10642,0.724429897426,2.579281357595528,0.3529411764705882,396.4900000000002,94.8,98.04580000000006,0,7,2,5,0
O=C(NC1CC[NH+](CCOc2ccc(F)cc2)CC1)N1CCc2cc(Cl)ccc21,2.6775,0.7806526521789999,3.246008328114633,0.4090909090909091,418.9200000000002,46.01,111.51440000000002,2,2,4,5,0
COc1cc(C[NH2+][C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)ccc1OCC(N)=O,1.8375,0.795165848726,4.7904801186639885,0.65,347.47900000000016,78.16,96.32980000000003,2,3,3,7,3
C[C@H](C(=O)Nc1sc2c(c1C#N)CCCCC2)[N+](C)(C)C1CCCC1,4.23468,0.619103667606,3.358828592810287,0.7,360.54700000000014,52.89,102.74910000000006,1,3,3,4,1
COc1ccc2c(c1)C(=O)N(c1ccc(C)cc1C)C(=O)/C2=C/Nc1ccccc1OC,4.96064,0.440091128265,2.2732878962420897,0.1538461538461538,428.48800000000017,67.87,125.32020000000004,1,5,4,5,0
Nc1c(C(=O)N2CC[NH2+]CC2)sc2cccc(F)c12,0.6418,0.819762211762,3.504200225575799,0.3076923076923077,280.348,62.940000000000005,73.75830000000002,2,3,3,1,0
Cc1nnc(N2C(=O)C(O)=C(C(=O)c3cccs3)[C@@H]2c2ccc(C(C)(C)C)cc2)s1,4.98842,0.555004065346,3.0000627385046297,0.2727272727272727,439.5620000000002,83.39000000000001,118.31930000000004,1,7,4,4,1
Cc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CC[NH+](C)CC2)c(C)s1,2.1265400000000003,0.6946286768369999,3.2019694347036287,0.5217391304347826,477.67600000000033,74.16,129.63170000000005,2,5,4,5,0
COCCC[NH2+][C@H](C)[C@H]1CCC[NH+](C)C1,-1.1005,0.571064001074,5.913516183719557,1.0,216.369,30.28,62.09210000000005,2,1,1,6,2
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,-0.0988,0.785924938294,3.5217407290784406,0.5,277.38800000000003,37.14,81.11750000000004,2,3,2,6,0
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,2.7412,0.7686873819410001,3.00010046015571,0.3809523809523809,402.5160000000001,75.71000000000001,110.03250000000004,1,4,3,7,2
CCOC(=O)C1=NN(c2ccccc2)[C@H](C(=O)NCC(F)(F)F)C1,1.8629,0.834114823195,2.827381329454832,0.4,343.3050000000001,71.0,80.45870000000002,1,5,2,5,1
C[C@H]1CN(C(=O)c2cccc3ncccc23)[C@H](C)CN1C(=O)OC(C)(C)C,3.7047,0.74734476309,3.021222543217013,0.4761904761904761,369.46500000000015,62.74000000000001,104.64350000000005,0,4,3,1,2
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,3.24222,0.72696694102,2.082008575115156,0.3157894736842105,390.4610000000002,93.73,103.94490000000005,2,6,2,6,0
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,0.4282,0.751594249649,3.431480896882193,0.75,287.38500000000005,78.51,73.26820000000002,2,3,2,4,1
Cc1nc(CCNC(=O)[C@H]2CCC(=O)N(Cc3ccccn3)C2)nc2c1CCCC2,2.15632,0.795486067207,3.057495936548796,0.5217391304347826,407.51800000000026,88.08,112.50270000000006,1,5,4,6,1
COCCN(C(=O)[C@@H]1C[C@@H]1c1ccccc1OC)C1CCCC1,3.2163,0.763044315614,2.9414111606276325,0.631578947368421,317.42900000000014,38.77,89.68700000000007,0,3,3,7,2
COc1ccccc1N(CCC#N)C(=O)[C@H](C)N1CCO[C@@H](C)C1,2.05108,0.80171294001,3.2205625780335474,0.5555555555555556,331.4160000000001,65.8,92.02600000000004,0,5,2,6,2
CC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCC2)cc1,3.2822,0.787350954404,1.9284539556661409,0.5882352941176471,338.4730000000001,75.27000000000001,91.72120000000004,2,3,2,7,0
CCC[C@@H]1C[C@H]1NC(=O)N(C)[C@@H](C)C1CC1,2.6149,0.7623677548219999,3.663187175326584,0.9230769230769232,224.348,32.34,65.28370000000004,1,1,2,5,3
O=C(c1ccccc1SC[C@H]1CCCO1)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1,1.9026,0.677015419411,3.195389111026641,0.65,424.58800000000025,66.92,110.67530000000006,0,6,4,5,2
O=C([O-])[C@H](Cc1ccccc1)NC(=O)N(c1ccccc1)c1ccccc1,2.8955,0.72946877918,2.7091047724023523,0.0909090909090909,359.4050000000001,72.46999999999998,102.49570000000004,1,3,3,6,1
N#C/C(=N/Nc1ccc(S(=O)(=O)N2CCOCC2)c(Cl)c1)c1nc2ccccc2[n-]1,2.20608,0.474744132074,3.4029895962444514,0.2105263157894736,443.8960000000001,121.78,111.8655,1,7,4,5,0
COC(=O)[C@@H]1[C@H](CBr)N1N1C(=O)c2ccccc2C1=O,0.8183,0.358719333178,3.459480609618661,0.3076923076923077,339.14500000000004,66.69,72.16700000000002,0,5,3,3,2
Cc1ccc(N2NC(=O)/C(=C/c3ccc(Cl)cc3)C2=O)cc1,3.10982,0.675253408768,2.0547226127698845,0.0588235294117647,312.7560000000001,49.41,86.23670000000001,1,2,3,2,0
COc1ccccc1CN1C[C@@H](C(=O)NCc2noc(-c3ccccc3)n2)CCC1=O,2.8002,0.627299784392,2.728129851444832,0.3043478260869565,420.46900000000016,97.56,112.71570000000004,1,6,4,7,1
Cc1oc(-c2cccs2)nc1C[S@@](=O)CCO,1.95252,0.907586911955,3.270185998913762,0.3636363636363636,271.36299999999994,63.33,68.35220000000002,1,5,2,5,1
C[C@@H](C(=O)N(C)C)[NH+](CC(=O)[O-])C(C)(C)C,-2.1036,0.638478225576,4.928147135729404,0.8181818181818182,230.308,64.88000000000001,58.74570000000004,1,3,0,4,1
COC(=O)c1ccc(C)c(S(=O)(=O)NCc2cccc3cccnc23)c1,2.80832,0.6937110509639999,2.081539710749224,0.1578947368421052,370.43000000000006,85.36,98.28700000000003,1,5,3,5,0
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,-0.6324,0.7857213636139999,4.4098903290736295,0.631578947368421,335.46700000000016,29.19,91.34240000000004,2,1,3,4,0
COc1ccc(OC)c([C@H]2CC[NH+](c3c([O-])c(=[OH+])c3=O)C2)c1,-1.2783,0.594672860706,4.877684690960009,0.375,304.32200000000006,84.43,76.86150000000002,1,4,3,4,1
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,1.1133,0.7949185853399999,5.2212740961712525,1.0,270.437,33.900000000000006,77.27050000000007,2,2,2,5,5
CCOc1ncccc1C(=O)Nc1ccc(C(=O)NC)cc1,2.0922,0.889298943327,1.8127007765415948,0.1875,299.33,80.32,83.19140000000003,2,4,2,5,0
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCSC[C@H]1CN1CCOCC1,3.58332,0.713045998723,3.1145740363966268,0.5238095238095238,435.9770000000003,58.81,115.71150000000004,0,6,4,4,1
CCOc1ccccc1NC(=O)Cn1nc(-c2cccc(Br)c2)ccc1=O,3.7102,0.631734644309,2.025454832966892,0.15,428.28600000000006,73.22,107.8737,1,5,3,6,0
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,0.0591,0.795244050413,5.160738460219085,0.625,264.41299999999995,30.28,77.27610000000004,2,1,2,5,2
Cc1cncc(NC(=O)N(C)Cc2cc(Br)ccc2F)c1,3.95552,0.8779394285950001,2.2342598008035237,0.2,352.207,45.23,83.55970000000002,1,2,2,3,0
O[C@@H]1C[C@H](C2CCCCC2)[NH+](Cc2cccc3[nH]ccc23)C1,2.2663,0.800978356001,4.395483108492929,0.5789473684210527,299.4380000000001,40.46,88.81920000000005,3,1,4,3,2
COc1cccc(/C=C2\C(=O)NC(=S)N(c3cccc(Br)c3)C2=O)c1OC(C)C,4.0762,0.38644497176,2.470572036905841,0.1904761904761904,475.36400000000015,67.87,119.10370000000005,1,5,3,5,0
CC(=O)Nc1cccc(CNC(=O)N[C@H](C)C(=O)NCc2ccco2)c1,1.7421,0.608331524946,2.498418756378804,0.2777777777777778,358.3980000000001,112.47,96.13380000000002,4,4,2,7,1
N#CCOc1cccc(CC(=O)N2CCO[C@@H](c3nccs3)C2)c1,2.18808,0.834240557729,3.039456094689597,0.3529411764705882,343.408,75.45,88.64100000000003,0,6,3,5,1
C[C@@H]1CCc2c(sc3ncn(CC(=O)N[C@H](C)c4ccco4)c(=O)c23)C1,3.0532,0.755798933835,3.2060757589923403,0.4210526315789473,371.46200000000016,77.13,100.33470000000004,1,6,4,4,2
COc1ccc(C(=O)COC(=O)c2cccc(S(C)(=O)=O)c2)cc1,2.1384,0.5892062913180001,1.766118118675335,0.1764705882352941,348.3760000000001,86.74000000000001,87.15880000000003,0,6,2,6,0
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,1.3098,0.710044505921,2.8265564899643074,0.8947368421052632,352.52300000000014,55.89000000000001,100.41870000000009,1,4,2,7,2
C[C@@H]([NH2+]C[C@]1(C)CCCO1)c1ccc2c(c1)CCC2,2.3688,0.8840757473799999,4.1464904011083865,0.6470588235294118,260.401,25.84,77.26540000000004,1,1,3,4,2
COc1ccc(CC(=O)Nc2nnc(-c3ccccc3OC)o2)cc1C,3.24342,0.7202946722110001,2.0875278262619967,0.2105263157894736,353.37800000000016,86.48,96.35070000000005,1,6,3,6,0
Cc1cccc(NC(=O)NCCNC(=O)c2ccc(F)cc2)c1Cl,3.33902,0.711171033152,1.888905134644439,0.1764705882352941,349.793,70.23,91.9436,3,2,2,5,0
Cc1ccccc1-c1noc(CN2CCN(C(=O)C3CC3)CC2)n1,2.09922,0.864357085414,2.0616909979699507,0.5,326.40000000000015,62.470000000000006,89.05200000000005,0,5,4,4,0
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,2.9141,0.7806616547149999,3.7100859243039777,0.4285714285714285,355.257,49.41,85.83020000000003,1,4,3,1,2
NC1=C(N)C(=O)c2ncccc2C1=O,-0.4104,0.599175537442,2.7275575087690616,0.0,189.174,99.07,48.2988,2,5,2,0,0
CCS(=O)(=O)c1ccc(NC(=O)NC2(C)Cc3ccccc3C2)cc1,3.1592,0.8691457703929999,2.397262664748072,0.3157894736842105,358.4630000000001,75.27,98.57820000000004,2,3,3,4,0
CN(C(=O)[C@]1(C)Oc2ccccc2NC1=O)C1CCCCC1,2.5673,0.852343537082,2.9430820112326668,0.5294117647058824,302.37400000000014,58.64,83.74770000000005,1,3,3,2,1
COc1cccc(NC(=O)N2CCC(S(=O)(=O)c3ccc(-c4ccco4)cc3)CC2)c1,4.4254,0.606997490497,2.282322718295569,0.2608695652173913,440.5210000000002,88.85000000000001,117.9375,1,5,4,5,0
COc1ccc2c(c1)C[C@@H](C(=O)N1CC[S@@](=O)C(C)(C)C1)CO2,1.6158,0.829924464295,3.690467039124136,0.5882352941176471,337.44100000000014,55.84,89.35140000000006,0,4,3,2,2
CCOC(=O)/C=C/C(=O)N[C@H](C)c1ccccc1,1.9831,0.6425011378159999,2.3131144969112736,0.2857142857142857,247.294,55.400000000000006,68.77270000000004,1,3,1,5,1
CN(C(=O)c1sccc1N)C1CCC(C)(C)CC1,3.3711,0.8746595711740001,2.680032380466013,0.6428571428571429,266.41,46.33,76.86190000000005,1,3,2,2,0
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C(=O)Nc2cncc(C)c2)c1,2.62952,0.680279777693,2.6159151866035355,0.3,368.43700000000007,100.19,103.97710000000002,3,4,2,6,1
Cc1nnc(-c2ccc(NC(=O)NCc3ccnc(OC(C)(C)C)c3)cc2)o1,3.93902,0.670464196889,2.4021450324912905,0.3,381.43600000000015,102.17,104.94740000000004,2,6,3,5,0
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,3.29932,0.71303038146,2.6609534638826897,0.25,421.3750000000001,87.74000000000001,100.53040000000004,2,4,3,5,1
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,1.179,0.781732104931,4.542276728634167,0.4736842105263157,327.452,62.22,93.66510000000004,3,2,3,5,2
CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1,2.3446,0.749419663527,3.6716466853478105,0.7647058823529411,290.40700000000004,40.620000000000005,81.62500000000004,0,2,3,3,3
